Index,demand
37412,0.35092622134985785
37413,0.2643116579227318
37414,0.004591290806282808
37415,0.07637230795354041
37416,0.07643945988658728
37417,0.06900178182302534
37418,0.006084813275313287
37419,0.04114584231390592
37420,0.08481346567230172
37421,0.08676273632958237
37422,0.08226206136557011
37423,0.3018159125059318
37424,0.6070582340484703
37425,0.3267285829981764
37426,0.17603131781810735
37427,0.3510445335785225
37428,0.06029870488760322
37429,0.005082044587028488
37430,0.09222988108259672
37431,0.09084833005811994
37432,0.10555705116169996
37433,0.2830012984960967
37434,0.07352504946367468
37435,0.013001233536492433
37436,0.0169133424760258
37437,0.09124230723990823
37438,0.028905187562494918
37439,0.07125059349648491
37440,0.01474345577491628
37441,0.0042873318225378895
37442,0.004923117532526184
37443,0.006639670341229678
37444,0.05011294452499781
37445,0.06737136654031195
37446,0.08440430399750247
37447,0.04083525108587103
37448,0.20740313399065555
37449,0.13352133094931712
37450,0.19823812550394346
37451,0.4408358146181697
37452,0.4637483142779601
37453,0.19997478008668215
37454,0.1399133630191257
37455,0.06629861131951255
37456,0.028990486709746834
37457,0.09528923361204354
37458,0.007731842196337056
37459,0.05408387863235348
37460,0.916914502538723
37461,0.08130897617915611
37462,0.05725662776032066
37463,0.08707692185715324
37464,0.19863009500790302
37465,0.051458481796837215
37466,0.053732221892315656
37467,0.0704102196150757
37468,0.01629598927855948
37469,0.00930173601740564
37470,0.03645119194275715
37471,0.099035350893344
37472,0.06735416852260599
37473,0.4673936823060594
37474,0.2997288124382478
37475,0.1984310597062779
37476,0.9598692860529612
37477,0.30140123040942385
37478,0.29834272868336864
37479,0.13196305169596642
37480,0.034598366484320985
37481,0.004667533127664789
37482,0.010269899271598465
37483,0.02701936106977219
37484,0.0723332384371183
37485,0.033478006619273644
37486,0.07626029923458182
37487,0.3414195746612351
37488,0.15110326797440873
37489,0.20127907886791593
37490,0.0184899946068673
37491,0.07829896775081734
37492,0.12125993104983912
37493,0.15658917266042988
37494,0.17756740603114257
37495,0.11215556065194698
37496,0.009768643831919688
37497,0.027897481715194725
37498,0.09451182034399515
37499,0.9507393867400901
37500,0.21887028016931093
37501,0.7933787736464504
37502,0.3321438384540796
37503,0.22583835389868312
37504,0.10816440625269746
37505,0.15841209466755465
37506,0.05771608667099704
37507,0.023526945813568668
37508,0.018421015082638267
37509,0.0050165122724846935
37510,0.004869310456434131
37511,0.08720365822691604
37512,0.09919704013371952
37513,0.06268589361835182
37514,0.17685589253793876
37515,0.018493325835668407
37516,0.08930670483473938
37517,0.3305898117025747
37518,0.0513159795683939
37519,0.006116389174734252
37520,0.09263745343392445
37521,0.22024032456961243
37522,0.009128514374690262
37523,0.10615323693663228
37524,0.10852140239650612
37525,0.06786323731322157
37526,0.14927443680021885
37527,0.06979628638741521
37528,0.09571863167987496
37529,0.058225184797859965
37530,0.20039332611118815
37531,0.14537187780656674
37532,0.030885564494982094
37533,0.02861539007230029
37534,0.10547817226848262
37535,0.12205746008903677
37536,0.02234217230728322
37537,0.09077052911213258
37538,0.046573711042201545
37539,0.030651279599693784
37540,0.034501071149259946
37541,0.12200661890431463
37542,0.25825493450621057
37543,0.6188897231588577
37544,0.14554943893708303
37545,0.00576754245630447
37546,0.014747084982360392
37547,0.008704934074789016
37548,0.01496226696175777
37549,0.07507226971589301
37550,0.008213374806548369
37551,0.07353066206380124
37552,0.13182519820473038
37553,0.0048556047734799185
37554,0.025044311159621666
37555,0.014197639841047077
37556,0.004950377761896915
37557,0.01179129700502974
37558,0.09212658791032921
37559,0.08737781246303368
37560,0.3440218595836253
37561,0.006596573758480864
37562,0.0065194374931880975
37563,0.025625997213044437
37564,0.09004585352880781
37565,0.08324034591999768
37566,0.35056972153367094
37567,0.1968943827764085
37568,0.005374207798009024
37569,0.005423190458825865
37570,0.2057354663140308
37571,0.00506920047936484
37572,0.09880898578819626
37573,0.21819510668242365
37574,0.05589505919975948
37575,0.005131814476759748
37576,0.0052461425958178
37577,0.2439812255527922
37578,0.03378480198212206
37579,0.024945238407145402
37580,0.09704473175764007
37581,0.02676552087864685
37582,0.07203371292263207
37583,0.03212439094172748
37584,0.05901057310300373
37585,0.09706338945128282
37586,0.011613029967691101
37587,0.09002221955856397
37588,0.028992320525781993
37589,0.05733874128778296
37590,0.07560127938927524
37591,0.21046628708285262
37592,0.05894833023132664
37593,0.21274216782311006
37594,0.0847337773135954
37595,0.05002919693576007
37596,0.01401346910487232
37597,0.00466595346440878
37598,0.11590420252812707
37599,0.013665610047476715
37600,0.3296123801218449
37601,0.30933138273071553
37602,0.00948259807035408
37603,0.06818849521862265
37604,0.06458858325016871
37605,0.012167965037720612
37606,0.3282621364378237
37607,0.48282463293305145
37608,0.11144360622777709
37609,0.15259560289753635
37610,0.09723914972536936
37611,0.11630599617001244
37612,0.06858571550067219
37613,0.03627432599352524
37614,0.10147611831001349
37615,0.09543054804324348
37616,0.9111550441124937
37617,0.07831837184929537
37618,0.005270443583209602
37619,0.08701030060685813
37620,0.0952510721301467
37621,0.010359360855195301
37622,0.17739472658712035
37623,0.36043137423037797
37624,0.0655232963236672
37625,0.20242798371955562
37626,0.04517810085105311
37627,0.016594188681894356
37628,0.1392918404374943
37629,0.018804566473707564
37630,0.06252416443353272
37631,0.021667109318787535
37632,0.016280395713509303
37633,0.04931792234630461
37634,0.06981051621683639
37635,0.009559088601256175
37636,0.09762876880455465
37637,0.19969532194805434
37638,0.03696383314780662
37639,0.05372267920912883
37640,0.028595980611976633
37641,0.10422891313897988
37642,0.09685671082536633
37643,0.00527375086494913
37644,0.03208286520073231
37645,0.07261131940508792
37646,0.9069106720795658
37647,0.08662940891852748
37648,0.15835288055477909
37649,0.11432748521363008
37650,0.09388140480483091
37651,0.04609483761835856
37652,0.02960723718217779
37653,0.009386213677919425
37654,0.3282533423624303
37655,0.017588696041168313
37656,0.005469414112059239
37657,0.006127335694401271
37658,0.053826557523827784
37659,0.21986261677383193
37660,0.005746625816906376
37661,0.11511158163399508
37662,0.004949034545057339
37663,0.005102887812456645
37664,0.05318681812713548
37665,0.22418404019541585
37666,0.020166057710437068
37667,0.025403618715240668
37668,0.02158840392391247
37669,0.01711118871624351
37670,0.0279702265448462
37671,0.15061979490074967
37672,0.05720181568874906
37673,0.014604594558609796
37674,0.10954308611125849
37675,0.20983307263035864
37676,0.09547463767834044
37677,0.109979436130766
37678,0.07582093707254031
37679,0.006921129631485262
37680,0.06372670502800573
37681,0.10182822655839761
37682,0.20460801893703998
37683,0.1288123650273307
37684,0.006319275236763506
37685,0.016531276800114247
37686,0.005890280599674144
37687,0.005800894732798364
37688,0.014017242323855506
37689,0.006191805054866417
37690,0.07896864872017664
37691,0.1126741221597822
37692,0.08615892350349541
37693,0.0975882702676282
37694,0.13220337701193452
37695,0.005468483972364121
37696,0.328683803645357
37697,0.020422019842661378
37698,0.004911164928578878
37699,0.026848079663676982
37700,0.006587101255631897
37701,0.0075090733072263
37702,0.005762176698720353
37703,0.005330923723504019
37704,0.005788022746082246
37705,0.0809768688536032
37706,0.02236900193892899
37707,0.004305666096212498
37708,0.0064468851906041924
37709,0.051841739313222245
37710,0.042307171735006845
37711,0.10166332527969255
37712,0.0748713236038012
37713,0.004358460090706088
37714,0.00536772576375655
37715,0.1740047005056068
37716,0.04254477825471277
37717,0.052464876295239736
37718,0.09298041455898502
37719,0.014115185290877257
37720,0.034002135389353955
37721,0.12242328497748187
37722,0.322840998663834
37723,0.10404179602259395
37724,0.058030385767638595
37725,0.08117176068972105
37726,0.057901595532505484
37727,0.027550821579426035
37728,0.12477172401859722
37729,0.051515469596204
37730,0.14247570403809898
37731,0.23140013396819784
37732,0.04266165688142042
37733,0.00892471156386438
37734,0.02658428253493184
37735,0.04820766894839786
37736,0.01985436893709582
37737,0.007009170521299521
37738,0.033277100464940416
37739,0.14762501319053348
37740,0.07380111956432951
37741,0.015995451204653392
37742,0.2682096349320636
37743,0.009719033262324386
37744,0.0500812528220817
37745,0.005027004700996434
37746,0.009244037706523267
37747,0.06676569205802883
37748,0.025843668383365936
37749,0.0549475278610664
37750,0.005540483433783892
37751,0.004966751774169808
37752,0.27097324875352635
37753,0.21258287312403965
37754,0.017110556433469464
37755,0.15717837695294365
37756,0.01321692119136249
37757,0.012643916453101393
37758,0.0071641773309917755
37759,0.02050278545694144
37760,0.030842591136807516
37761,0.0024381277391966856
37762,0.05311622346258974
37763,0.0025844420750285664
37764,0.019442493993200756
37765,0.015081098722341802
37766,0.04426398721933895
37767,0.06344676450203816
37768,0.04526114982176638
37769,0.06918749094610044
37770,0.2703608498086973
37771,0.0032967354662673458
37772,0.010709270755452943
37773,0.2694008024974473
37774,0.14351585045124432
37775,0.0021228084293081952
37776,0.0022222796083191778
37777,0.18210528872224863
37778,0.037603110258881245
37779,0.2876145303510424
37780,0.010200325381959117
37781,0.0681072469176967
37782,0.10534129137140613
37783,0.13307280842977362
37784,0.229481931212134
37785,0.017009876670855014
37786,0.808625443903027
37787,0.09382993476479387
37788,0.029196202322618818
37789,0.24085011391382147
37790,0.0340607768964562
37791,0.022280515203324937
37792,0.04149609145254197
37793,0.057209551368241664
37794,0.133165595074879
37795,0.14607647120373096
37796,0.6423403475558918
37797,0.4617557680064356
37798,0.06488923165025928
37799,0.1853170589831545
37800,0.1837554553547997
37801,0.006478480855395599
37802,0.048679530692617566
37803,0.07636740600612271
37804,0.06529269222857989
37805,0.000430756447641118
37806,0.14341348817659005
37807,0.08427287061691077
37808,0.3395327465232449
37809,0.13873558288134577
37810,0.20517747875593104
37811,0.5186370516812785
37812,0.15254477781379966
37813,0.004716359909521076
37814,0.5638023661080764
37815,0.014037803916978214
37816,0.09540513882063607
37817,0.1519294087132859
37818,0.04538051387074105
37819,0.11298422347391955
37820,0.042431426252364214
37821,0.08957526170607123
37822,0.04033775357266394
37823,0.17375713834374723
37824,0.13761525872228766
37825,0.14363247845560007
37826,0.12431698525241146
37827,0.24132916055735967
37828,0.0498021357372044
37829,0.0052144041474319
37830,0.03471591013290978
37831,0.06832745854714621
37832,0.07842083541056934
37833,0.025570890308476132
37834,0.010246425786549622
37835,0.07688468453006923
37836,0.24699145068027603
37837,0.010498422110189518
37838,0.2706402863588961
37839,0.1402215441133961
37840,0.03249066451515108
37841,0.010770948659408155
37842,0.35709146051822643
37843,0.20072041661456283
37844,0.13037432852852704
37845,0.34428715585542186
37846,0.46215533451610774
37847,0.004124588863792598
37848,0.08869005405243768
37849,0.1324202905343576
37850,0.051457767597896976
37851,0.009967250153040109
37852,0.1110487688691414
37853,0.13906056518040102
37854,0.28415954110800945
37855,0.3673598361665096
37856,0.06641710831573082
37857,0.05147998087583751
37858,0.03717155870328194
37859,0.06180380758391346
37860,0.2833213035930527
37861,0.028456580172846243
37862,0.038636283325327425
37863,0.012937478592534989
37864,0.1947718555483558
37865,0.010291248292458645
37866,0.22623803713192497
37867,0.7313113126319108
37868,0.11010007449511378
37869,0.017778649897168725
37870,0.047383562561375596
37871,0.0864674877518524
37872,0.011104634171787087
37873,0.12248133101499992
37874,0.18559709846862943
37875,0.10706490515976774
37876,0.1356231337474145
37877,0.05427926802113361
37878,0.01660331229067063
37879,0.05805896526028004
37880,0.02248906801815406
37881,0.030827320049099462
37882,0.22060977187765285
37883,0.06847530707009872
37884,0.09833652499479163
37885,0.006327207367602266
37886,0.05698597222381591
37887,0.011386826779620775
37888,0.019468107779998307
37889,0.019995957771178317
37890,0.03182435954945407
37891,0.07312654829503058
37892,0.022546308534943188
37893,0.10108303329712534
37894,0.4593144132277111
37895,0.33324826925179224
37896,0.03044176467077868
37897,0.022482294595493446
37898,0.15145200809272544
37899,0.06411469788000257
37900,0.011411873196299825
37901,0.06828199374396343
37902,0.0047532549356263856
37903,0.17313143923589913
37904,0.02316421809587709
37905,0.049594812618797786
37906,0.04626430148616534
37907,0.0904024191264829
37908,0.09012490399579011
37909,0.13837227497812643
37910,0.1632704608678672
37911,0.14235992356618377
37912,0.08007481910213636
37913,0.03762948181476869
37914,0.017116844293173096
37915,0.07315457431898092
37916,0.036385482216705324
37917,0.005446469583721919
37918,0.24334822765021316
37919,0.07262660319033996
37920,0.39649397234577355
37921,0.09629500807685266
37922,0.005037674403297436
37923,0.08975571960556811
37924,0.05453901858051446
37925,0.09578757381545333
37926,0.014633520972633448
37927,0.004955447568205711
37928,0.004714143888006403
37929,0.100551319100864
37930,0.03389786127570393
37931,0.010309926721148903
37932,0.014787994048375403
37933,0.11980262455778462
37934,0.059584226230672444
37935,0.10967801517126376
37936,0.042127495194405055
37937,0.0988352000056963
37938,0.13266517877092518
37939,0.3387584689220302
37940,0.08337438661805283
37941,0.020272344730253227
37942,0.09242872160063052
37943,0.004918270453787781
37944,0.04781114326709677
37945,0.005331739362723279
37946,0.11896114316367538
37947,0.07226843456734838
37948,0.11539855323154796
37949,0.005658307551273406
37950,0.12468921158253538
37951,0.04305529987811957
37952,0.04039562014317175
37953,0.005587931281712045
37954,0.12846340281518098
37955,0.004692900160905168
37956,0.08937016063270115
37957,0.017614098992771908
37958,0.034776329658912065
37959,0.0714673485707189
37960,0.09679061947267042
37961,0.06992996802882023
37962,0.11887191152616365
37963,0.08111100748576736
37964,0.19374542046866047
37965,0.1809082718783701
37966,0.22668271043424557
37967,0.017881681237117468
37968,0.09073106425599377
37969,0.013617334843855139
37970,0.07218806410741802
37971,0.05386926008957892
